DataTimeStamp,Latitude,Longitude
2023-08-01 00:00:00,21.43165,-157.47025
2023-08-01 00:10:00,21.43165,-157.470367
2023-08-01 00:20:00,21.43165,-157.4704
2023-08-01 00:30:00,21.431583,-157.470433
2023-08-01 00:40:00,21.43155,-157.470417
2023-08-01 00:50:00,21.4315,-157.470433
2023-08-01 01:00:00,21.431367,-157.470533
2023-08-01 01:10:00,21.431217,-157.470567
2023-08-01 01:20:00,21.431133,-157.470567
2023-08-01 01:30:00,21.431017,-157.47075
2023-08-01 01:40:00,21.43095,-157.471033
2023-08-01 01:50:00,21.430867,-157.471067
2023-08-01 02:00:00,21.430783,-157.4712
2023-08-01 02:10:00,21.4307,-157.471183
2023-08-01 02:20:00,21.430533,-157.471317
2023-08-01 02:30:00,21.430417,-157.471333
2023-08-01 02:40:00,21.430233,-157.471533
2023-08-01 02:50:00,21.429983,-157.471533
2023-08-01 03:00:00,21.42975,-157.471633
2023-08-01 03:10:00,21.4296,-157.4717
2023-08-01 03:20:00,21.429367,-157.4718
2023-08-01 03:30:00,21.4291,-157.47185
2023-08-01 03:40:00,21.4289,-157.471933
2023-08-01 03:50:00,21.428533,-157.47195
2023-08-01 04:00:00,21.428367,-157.472117
2023-08-01 04:10:00,21.428017,-157.47215
2023-08-01 04:20:00,21.427783,-157.472217
2023-08-01 04:30:00,21.4276,-157.472317
2023-08-01 04:40:00,21.42745,-157.47245
2023-08-01 04:50:00,21.42745,-157.472533
2023-08-01 05:00:00,21.427367,-157.472383
2023-08-01 05:10:00,21.4273,-157.472283
2023-08-01 05:20:00,21.427233,-157.4722
2023-08-01 05:30:00,21.427183,-157.472083
2023-08-01 05:40:00,21.427233,-157.472133
2023-08-01 05:50:00,21.427283,-157.472017
2023-08-01 06:00:00,21.42735,-157.471917
2023-08-01 06:10:00,21.427583,-157.47185
2023-08-01 06:20:00,21.42775,-157.471283
2023-08-01 06:30:00,21.4277,-157.47105
2023-08-01 06:40:00,21.427817,-157.4708
2023-08-01 06:50:00,21.428033,-157.470333
2023-08-01 07:00:00,21.427883,-157.469983
2023-08-01 07:10:00,21.427917,-157.469717
2023-08-01 07:20:00,21.42785,-157.469433
2023-08-01 07:30:00,21.427767,-157.469233
2023-08-01 07:40:00,21.42765,-157.4692
2023-08-01 07:50:00,21.427467,-157.469017
2023-08-01 08:00:00,21.4273,-157.469133
2023-08-01 08:10:00,21.4271,-157.469267
2023-08-01 08:20:00,21.4271,-157.46935
2023-08-01 08:30:00,21.42665,-157.469817
2023-08-01 08:40:00,21.42655,-157.470067
2023-08-01 08:50:00,21.426417,-157.470567
2023-08-01 09:00:00,21.42635,-157.470917
2023-08-01 09:10:00,21.426217,-157.471417
2023-08-01 09:20:00,21.42585,-157.4717
2023-08-01 09:30:00,21.425917,-157.471817
2023-08-01 09:40:00,21.4257,-157.472383
2023-08-01 09:50:00,21.425617,-157.472617
2023-08-01 10:00:00,21.4254,-157.472717
2023-08-01 10:10:00,21.425067,-157.472917
2023-08-01 10:20:00,21.424933,-157.47315
2023-08-01 10:30:00,21.4248,-157.47335
2023-08-01 10:40:00,21.42475,-157.47355
2023-08-01 10:50:00,21.42445,-157.473783
2023-08-01 11:00:00,21.424333,-157.47395
2023-08-01 11:10:00,21.424117,-157.474167
2023-08-01 11:20:00,21.423933,-157.4742
2023-08-01 11:30:00,21.4237,-157.4744
2023-08-01 11:40:00,21.423433,-157.4745
2023-08-01 11:50:00,21.423117,-157.474583
2023-08-01 12:00:00,21.422817,-157.47475
2023-08-01 12:10:00,21.42265,-157.474817
2023-08-01 12:20:00,21.422333,-157.4748
2023-08-01 12:30:00,21.422183,-157.474783
2023-08-01 12:40:00,21.422083,-157.4748
2023-08-01 12:50:00,21.422067,-157.474733
2023-08-01 13:00:00,21.422,-157.47475
2023-08-01 13:10:00,21.421983,-157.474683
2023-08-01 13:20:00,21.421933,-157.474667
