DataTimeStamp,Relative Humidity (%)
2023-08-01 00:00:00,72.411
2023-08-01 00:10:00,71.587
2023-08-01 00:20:00,72.612
2023-08-01 00:30:00,73.5
2023-08-01 00:40:00,73.73
2023-08-01 00:50:00,73.844
2023-08-01 01:00:00,72.988
2023-08-01 01:10:00,72.096
2023-08-01 01:20:00,70.864
2023-08-01 01:30:00,70.495
2023-08-01 01:40:00,71.29
2023-08-01 01:50:00,72.293
2023-08-01 02:00:00,71.352
2023-08-01 02:10:00,72.364
2023-08-01 02:20:00,71.868
2023-08-01 02:30:00,72.266
2023-08-01 02:40:00,72.433
2023-08-01 02:50:00,71.87
2023-08-01 03:00:00,72.643
2023-08-01 03:10:00,71.895
2023-08-01 03:20:00,70.499
2023-08-01 03:30:00,71.793
2023-08-01 03:40:00,71.084
2023-08-01 03:50:00,71.337
2023-08-01 04:00:00,72.861
2023-08-01 04:10:00,72.317
2023-08-01 04:20:00,71.658
2023-08-01 04:30:00,71.691
2023-08-01 04:40:00,71.441
2023-08-01 04:50:00,72.71
2023-08-01 05:00:00,72.63
2023-08-01 05:10:00,72.734
2023-08-01 05:20:00,72.185
2023-08-01 05:30:00,72.226
2023-08-01 05:40:00,71.336
2023-08-01 05:50:00,71.585
2023-08-01 06:00:00,70.91
2023-08-01 06:10:00,72.613
2023-08-01 06:20:00,72.457
2023-08-01 06:30:00,72.693
2023-08-01 06:40:00,73.44
2023-08-01 06:50:00,73.938
2023-08-01 07:00:00,72.082
2023-08-01 07:10:00,72.856
2023-08-01 07:20:00,72.975
2023-08-01 07:30:00,72.906
2023-08-01 07:40:00,73.462
2023-08-01 07:50:00,73.258
2023-08-01 08:00:00,73.8
2023-08-01 08:10:00,72.168
2023-08-01 08:20:00,72.719
2023-08-01 08:30:00,70.89
2023-08-01 08:40:00,71.098
2023-08-01 08:50:00,69.229
2023-08-01 09:00:00,70.384
2023-08-01 09:10:00,70.037
2023-08-01 09:20:00,72.0
2023-08-01 09:30:00,70.944
2023-08-01 09:40:00,71.714
2023-08-01 09:50:00,71.253
2023-08-01 10:00:00,72.626
2023-08-01 10:10:00,71.727
2023-08-01 10:20:00,72.126
2023-08-01 10:30:00,71.255
2023-08-01 10:40:00,72.254
2023-08-01 10:50:00,71.749
2023-08-01 11:00:00,70.662
2023-08-01 11:10:00,70.648
2023-08-01 11:20:00,69.722
2023-08-01 11:30:00,70.074
2023-08-01 11:40:00,68.416
2023-08-01 11:50:00,69.048
2023-08-01 12:00:00,69.843
2023-08-01 12:10:00,70.571
2023-08-01 12:20:00,70.625
2023-08-01 12:30:00,72.235
2023-08-01 12:40:00,72.039
2023-08-01 12:50:00,70.943
2023-08-01 13:00:00,71.518
2023-08-01 13:10:00,70.849
2023-08-01 13:20:00,69.874
2023-08-01 13:30:00,71.367
2023-08-01 13:40:00,71.123
2023-08-01 13:50:00,70.295
2023-08-01 14:00:00,71.702
2023-08-01 14:10:00,70.911
2023-08-01 14:20:00,70.753
2023-08-01 14:30:00,71.742
2023-08-01 14:40:00,72.889
2023-08-01 14:50:00,71.77
2023-08-01 15:00:00,71.215
2023-08-01 15:10:00,70.909
2023-08-01 15:20:00,70.502
2023-08-01 15:30:00,69.524
2023-08-01 15:40:00,68.699
2023-08-01 15:50:00,68.619
2023-08-01 16:00:00,69.688
2023-08-01 16:10:00,69.16
2023-08-01 16:20:00,71.222
2023-08-01 16:30:00,68.132
2023-08-01 16:40:00,68.829
2023-08-01 16:50:00,70.739
2023-08-01 17:00:00,70.186
2023-08-01 17:10:00,70.862
2023-08-01 17:20:00,71.014
2023-08-01 17:30:00,71.878
2023-08-01 17:40:00,70.449
2023-08-01 17:50:00,71.63
2023-08-01 18:00:00,72.141
2023-08-01 18:10:00,71.905
2023-08-01 18:20:00,70.485
2023-08-01 18:30:00,68.395
2023-08-01 18:40:00,67.622
2023-08-01 18:50:00,68.113
2023-08-01 19:00:00,71.599
2023-08-01 19:10:00,72.472
2023-08-01 19:20:00,72.036
2023-08-01 19:30:00,69.996
2023-08-01 19:40:00,73.997
2023-08-01 19:50:00,74.708
2023-08-01 20:00:00,74.59
2023-08-01 20:10:00,73.785
2023-08-01 20:20:00,73.324
2023-08-01 20:30:00,72.96
2023-08-01 20:40:00,72.151
2023-08-01 20:50:00,73.162
2023-08-01 21:00:00,69.528
2023-08-01 21:10:00,70.807
2023-08-01 21:20:00,71.597
2023-08-01 21:30:00,71.981
2023-08-01 21:40:00,73.038
2023-08-01 21:50:00,74.727
2023-08-01 22:00:00,72.26
2023-08-01 22:10:00,71.642
2023-08-01 22:20:00,73.138
2023-08-01 22:30:00,71.681
2023-08-01 22:40:00,69.762
2023-08-01 22:50:00,68.584
2023-08-01 23:00:00,70.251
2023-08-01 23:10:00,70.372
2023-08-01 23:20:00,69.517
2023-08-01 23:30:00,68.276
2023-08-01 23:40:00,68.977
2023-08-01 23:50:00,69.646
